brand,model,version,year,segment,comment,label
mitsubishi,attrage,cvt,2025,sedan,ngoại thất hiện_đại hẳn,positive
nissan,almera,,2025,sedan,thương_hiệu ninsan chỗ chê gtr nổi_tiếng khấp thế_giới,positive
mg,5,luxury,2025,sedan,xe trung_quốc thiết_kế đẹp,positive
hyundai,creta,n line,2025,suv,giá trưng_bày,negative
toyota,vios,,2025,sedan,vụ tai_nạn mấy hôm trung_quốc vios sởn gai_ốc bán_chạy chạy dám mua cố mua xe vf volvo mấy xe cứng chắc_tí nhỡ may xảy sống của_cải,negative
honda,city,1.5 rs,2025,sedan,city rs đỉnh kao xe túi_khí khắp_nơi loa sàn cảm_giác lái ngon_vãi chỗ rộng_rãi công_ty chạy everrest thường_xuyên chạy city cảm_giác cảm_giác vô_lăng chính_xác máy xe nhẹ tăng_tốc chẳng kém turbo,positive
skoda,slavia,style,2025,sedan,giá ok xe châu_âu hộp at giá_như vô_lăng chấu đẹp hi_vọng hãng mở_rộng kinh_doanh xưởng dịch_vụ phụ_tùng kiếm giá ổn giá xe chiếm thị_phần xe nhật hàn,negative
skoda,kushaq,style,2025,suv,hạng b xe hàn khoai dần selto creta chậm xforce yaris_cross kia thị_trường đna skoda thua khung gầm động_cơ an_toàn global ncap mấy nhật xforce_thân vỏ mỏng lắp_ráp lỏng_lẻo hrv ngon thì_giáo đắt adas lái túi_khí khung gầm cứu_mạng lái adas khung thân túi_khí rõ_ràng khung thân túi_khí trọng_lượng,positive
huyndai,accent,,2024,sedan,giá hơi phân_khúc,negative
mitsubishi,xforce,ultimate,2024,suv,đi ultimate màu trắng tipcar chính_xác hợp_lí lắm tipcar treo xforce êm_ái phân_khúc đi cảm_nhận treo cứng đi đường gồ_ghề mấy lươn cảm_nhận xe treo mềm cảm_giác êm chê nhu_cầu chạy cao_tốc quê xforce,positive
vinfast,vf 6,plus,2025,suv,đẹp vf7,positive
mitsubishi,xforce,ultimate,2024,suv,thực_dụng đi phố cao_tốc ok máy yếu đi địa_hình chán_ối dồi ôi,negative
honda,city,1.5 rs,2024,sedan,honda giá ngon auto rẻ ham hố civic crv giá,positive
mitsubishi,xforce,ultimate,2024,suv,tận ultimate chút tiền tùy ghế lái_chỉnh điện thiệt nổi chữ ultimate nghĩa_là mà_còn thua sonet premium,negative
vinfast,vf 6,plus,2025,suv,nâng_cấp phần_mềm phần_mềm tính_năng auto hold điều_chỉnh màn_hình mhu,positive
toyota,corolla cross,v,2024,suv,xài cross v ổn đi mượt,positive
huyndai,accent,,2024,sedan,form đẹp ác,positive
mg,zs,hybrid,2025,suv,đầu xe cải_tiến mõm cá_trê vios,positive
geely,coolray,flagship,2025,suv,lốp dự_phòng đầy_đủ,positive
mitsubishi,xforce,ultimate,2024,suv,góp_ý mitsu xi_nhan to tý ok phân_khúc,negative
nissan,almera,,2025,sedan,phiên_bản facebook lip màu hồng xinh_cảm_giác đầm lái hài_lòng,positive
vinfast,vf 6,,2024,suv,vinfat cháu_chắt byd chua,negative
geely,coolray,flagship,2025,suv,review khóa proton x50 malay đồn xilanh mau xuống_cấp xi_lanh,negative
huyndai,accent,,2024,sedan,xe xấu phom,negative
kia,seltos,facelift,2024,suv,xe ra_mắt năng_lọc không_khí thaco lắp đốp tính_năng thaco làm_ăn bố_láo,negative
huyndai,accent,,2024,sedan,form xấu chốt,negative
honda,city,1.5 rs,2025,sedan,city rỉ_ồn oke,negative
geely,coolray,flagship,2025,suv,hộc đựng đồ tiện_lợi,positive
toyota,corolla cross,v,2024,suv,cross hợp_lí g v hv giá hơi,neutral
skoda,kushaq,style,2025,suv,xe tiền_ty adas chán,negative
haval,jolian,,2025,suv,xe trung_quốc cầm tiền mua xe nhật_hàn đi xe trung_cảm_giác tâm_lý cấn_cấn mặc_dù rẻ đa_phần anh_em đi xe trung đổi xe,neutral
honda,city,1.5 rs,2024,sedan,tùy vận_hành chạy dàn nhựa kêu,negative
nissan,almera,,2025,sedan,ngoại_hình đẹp tiết_kiệm tiếc thương_hiệu nổi_bật city vios,positive
huyndai,accent,,2024,sedan,chạy cao_cấp ưng hầu_như tiết_kiệm nhiên_liệu cực_kì chạy hầu_như hàng đi cao_tốc đạp ga kĩ tầm 4 l 100 km chân ga trễ hài_lòng đổi chế_độ sport ok,positive
haval,jolian,,2025,suv,nhiên_liệu hao_thế nhi,negative
omoda,c5,,2024,suv,kết_j7 omoda c5 giá cạnh_tranh tài_chính giá tầm full lăn bánh,positive
kia,seltos,,2024,suv,ngon_bổ giá_cả nhu_cầu khách_hàng,positive
geely,coolray,flagship,2025,suv,30 km hài_lòng duy_nhất bình xăng hơi 45 l đi 400 km đổ,negative
skoda,slavia,style,2025,sedan,khung vỏ so_sánh honda city slavia,positive
mitsubishi,attrage,cvt,2025,sedan,chạy 120 km h ổn_định lắc xe tàu,positive
mg,zs,hybrid,2025,suv,mua vf6s ngon,negative
nissan,almera,,2025,sedan,fan city bít bùn đi,positive
huyndai,accent,,2024,sedan,xấu đẹp sở_thích ánh cảm_giác tầm tiền mua độc lạ_dáng đẹp tầm_giá city tủ,positive
mg,5,std,2024,sedan,hao xăng,negative
geely,coolray,flagship,2025,suv,màu vàng kim_loại,positive
vinfast,vf 6,,2024,suv,vf6 ăn_đứt mặt đoán kết_quả,positive
toyota,vios,g,2024,sedan,nhược_điểm ồn_gầm cực_kỳ tay_lái hơi màn_hình nhàm_chán nhạc ổn trông xấu dị_hợm,negative
