comment,label
chạy đường byd đẹp,positive
top bán_chạy mấy liền giá quyết_định chất xe ổn đi đời treo ngon,positive
yêu m2 trắng,positive
đầu to_cảng xệ_sát đất ưu lưng,negative
đuôi đẹp cầu kỳ,positive
chứng_minh chạy zs_std mua lăn bánh 580 tr đồ đôi nhận_xét đi quê đường thoáng cảm_giác xe đầm rộng_rãi tiết_kiệm xăng trung_bình 6 l 100 km bảo cua đầm dàn chân zs cua sướng cảm_giác cua yên_tâm hẳn seltos thằng 4 v km cảm_giác nhựa hơi xuống_cấp rè cột showroom thước_lái siết nỉ_hốc bánh xuống_cấp sệ thay hãng bão 800 k gạt mưa xe cảm_giác phèn xuống_cấp gạt sạch kêu hối_hận tiền mặc_dù đổi xe sót ruột mất_giá mời gạch đá,negative
thương_hiệu phát_triển,positive
almera slavia slavia nissan sống chết slavia lựa_chọn rẻ,positive
ngon tội hàng chán mẹ,positive
giá hợp_lý xe châu_âu,positive
hôm test biển 40 km h thắng gấp 70 km h xe quỹ_đạo hơi sợ ok_la thử mua nha,positive
đẹp phết,positive
xe phục_vụ gia_đình đi vf6,neutral
crv vỏ dày cứng hrv âm_khoang máy môi_trường rẻ_độ ồn đời đi đường xấu rẻ hrv crv_đời xe chê_ồn đi xe khung rời fortuner ford everest,positive
chê đầu vios xấu xấu xấu đẹp tùy quan_điểm đầu xấu lọt top xe bán_chạy,negative
chê,positive
mua chạy taxi mua gia_đình cân_nhắc hàng ghế tệ,negative
vf6 yên ngựa vf7 hàng ghế chắn bùn ok,negative
bt,negative
hy_vọng phả_hơi mấy xe phân_khúc hạ giá lợi,negative
mua xe lướt đi sướng,negative
6 plus adas đi cao_tốc cực nhàn chả khỏe,negative
giá đắt giá xe ấn_độ triệu vnđ,negative
chạy thử cầu nhật_tân ồn_hốc lốp khó_chịu almera admin bảo_ồn dễ_chịu crv độ ồn xe honda sợ,negative
mg5_hợp trai_trẻ city trai già vợ_con xe đẹp,positive
seltos chủ_yếu xu_hướng nhu_cầu thị_trường,positive
sedan mg thiết_kế thể_thao đẹp đấy,positive
ưu_điểm tucson đa_phần nổi_trội corolla ưu_điểm corolla hẳn tucson corolla yếu_tố vượt_trội tucson mức_độ thân_thiện hương_hiệu corolla,positive
xe hạng b giá hạng giá tucson facelift xăng,negative
vf cải_thiện công_thái_học nội_thất thiết_kế đẹp xài bất_tiện,neutral
treo mcpherson êm_ái,positive
tiếc phanh tay_cơ giới_thiệu đứa gái mua yaris cross,negative
đẹp phân_khúc crossover cỡ b,positive
phân_khúc tầm 500 tr mẫu xe đi gia_đình ok rộng_rãi thoáng mát cửa_sổ trời tầm tiền đỏi xe mê tốc_độ,positive
thằng xe hàn quyền ngáo_giá thằng xe nhật,negative
toyota corolla cross tui pô xe tui mua subaru forester il awd chạy ngon,negative
xe bán_chạy lỗ,positive
xong clip mạnh_dạn chốt đợi rước xài món xài việt_nam,positive
tiền điện 220 v sài,positive
xe_điện độ đẻo kia nguy_hiểm cực_kỳ,negative
đi vios bền_ít hỏng vặt chạy công_nghệ vios,positive
mazda at thay_mặt ca_lăng ghế da đẹp luônn,positive
hãng lắp 20 tr tiền option giá 70 tr ta sản_xuất 20 tr phụ_tùng lãi 5 tr bố phát thuế 60 tr chết,negative
đẹp_mắt,positive
tiền vinfast tiết_kiệm,positive
xe chật phân_khúc quảng_cáo màu,negative
vios chủ_yếu bền daihatsu thua,negative
tỷ_bạc option hụt khung gầm trống_rỗng chuột tổ tăng_tốc máy gầm sợ màn_hình giải_trí cùi_bắp thất_vọng,negative
vf6s 174 hp thoải_mái đô_thị việt_nam cắt_giảm hợp_lý trừ gương điện 200 hp plus hơi thừa,positive
cross nhập_thái thương_hiệu top_nhật hybrid cx5 máy 6 at chốt kiểu_dáng tương_tự độ rộng,neutral
giá rẻ city triệu xe nhật attrage,positive
tu bô nóng lắm tuổi_thọ máy,negative
cross mua toyota,positive
xe đẹp thât bye xe tàu,positive
cross không_gian cabin tù_túng chật_chội đi mệt_máy ăn_xăng ác tk,negative
thông_minh mua vinfast,positive
giá thứ_jolion ok chê tội lăn_tăn sửa_chữa bảo_dưỡng hãng động_thái thể_hiện gắn_bó lâu_dài thị_trường việt_nam geely lynk_co đấy đầu_tư nhà_máy thái_bình rõ_ràng doanh_số hãng cạnh_tranh ổn lắm sợ gian ổn rút dở_d,positive
450 tr may_ra,negative
hộp at mượt êm,positive
lỏ thiệt nline gắn cục turbo vô ta elantra đời đắp đắp mấy thể_thao vô xong nline mặt hyundai thiệt,negative
nắm cửa dolphin phiên_bản cải_tiến dolphin,positive
dung xe dien vin,negative
xe geely uy_tín bán_chạy,positive
chê đi xe_điện thế_giới đi xe xăng áp_đảo thị_phần,positive
việt hỏi_xíu nắp capo âm_cách nhiệt ảnh_hưởng trải_nghiệm hở trống_trải kiểu,negative
vf5 vfe34 vf6 vf6 đẹp rộng xe hạng b xấu vãi lồn,negative
lái thử cảm_giác ồn xe đi bốc động_cơ yêu nội_thất hơi xe cỏ mặc bền_thích xe an_toàn múc,negative
attrage đi giá hiệu_năng mt at xứng_đáng,neutral
bảo dưỡng định_kỳ rẻ triệu,positive
tử_tế hộp_số tính_năng an_toàn tiền,positive
đại_lý ok,negative
bmt đại_lý chạy đường ngại thiết_kế hao_hao volkswagen bền_dáng khung gầm ok,positive
hạng b chê xấu nhg_bù xe chất_lượng cốt_lõi lỗi_thời chê xe lắp ấn_độ nhg phân_khúc,positive
triệu lăn bánh,negative
phanh khẩn_cấp tự_động cứu nguy,positive
