brand,model,version,year,segment,comment,label
mitsubishi,attrage,cvt,2025,sedan,Ngoại thất mới nhìn hiện đại hơn hẳn,positive
nissan,almera,,2025,sedan,thương hiệu ninsan ko có chỗ chê....vì GTR nổi tiếng khấp thế giới,positive
mg,5,luxury,2025,sedan,Xe trung quốc thiết kế thì đẹp rồi,positive
hyundai,creta,n line,2025,suv,Giá này thì để trưng bày thôi chứ bán gì được,negative
toyota,vios,,2025,sedan,"Nhưng thật nhìn lại vụ tai nạn mấy hôm trước bên trung quốc thì nhìn vios là thấy sởn gai ốc. Nói thật bán chạy thế nào thì chạy chứ chắc chắn mình ko dám mua rồi. Cố mà mua xe vf, volvo, hay mấy xe cứng chắc 1 tí. Nhỡ may có gì xảy ra thì vẫn sống để làm lại của cải.",negative
honda,city,1.5 rs,2025,sedan,"City rs đỉnh kao, mới làm 1 con xe túi khí khắp nơi, 8 loa nghe như trong sàn. Cảm giác lái ngon vãi chỗ ngồi cũng rộng rãi, ở cty mình cũng chạy everrest với 3008 thường xuyên nhưng cuối cùng chạy con city của mình cảm giác vẫn thích hơn. Nói chung cảm giác vô lăng nó chính xác, máy 1.5 nhưng xe nhẹ nên tăng tốc cũng nhanh chẳng kém gì 1.6 turbo của 3008",positive
skoda,slavia,style,2025,sedan,"Mức giá này quá ok cho 1 con xe châu Âu với hộp số AT 6 cấp, giá như vô lăng làm 3 chấu thì sẽ đẹp hơn
 Hi vọng hãng mở rộng kinh doanh, nhiều xưởng dịch vụ, phụ tùng dễ kiếm giá cũng ổn như giá xe thì mới chiếm được thị phần của xe Nhật Hàn",negative
skoda,kushaq,style,2025,suv,"Giờ hạng B xe Hàn cx khoai dần rồi selto, Creta bán đều chậm. Mạnh nhất giờ Xforce và Yaris Cross. Nhưng 2 con kia đều cho thị trường ĐNA. So với Skoda thì thua về khung gầm, động cơ, an toàn (5 sao Global Ncap). Mấy con Nhật (đặc biệt Xforce) thân vỏ mỏng, lắp ráp lỏng lẻo. Có con HRV ngon thì giáo lại đắt. Hơn nữa ADAS nó chỉ hỗ trợ người lái thôi. Còn Túi khí, khung gầm mới là cái cứu mạng người lái. Cho mình chọn ADAS 1 phần hay khung thân túi khí thì rõ ràng khung thân túi khí có trọng lượng hơn chứ.",positive
hyundai,accent,,2024,sedan,Giá hơi cao so với phân khúc,negative
mitsubishi,xforce,ultimate,2024,suv,"Đang đi đúng bản ultimate màu trắng này thì mình thấy tipcar đánh giá khá chính xác. Tuy nhiên có 1 điểm không hợp lí lắm là tipcar nói treo của xforce êm ái nhất phân khúc. Mình đi thì cảm nhận treo khá cứng, đi đường gồ ghề hay qua mấy con lươn là cảm nhận rõ luôn, chắc các xe khác dùng treo mềm thì cảm giác phải êm hơn chứ. Còn lại thì không còn điểm nào để chê cả, vì nhu cầu của nhà mình là chạy cao tốc về quê là chính nên xforce rất phù hợp",positive
