brand,model,version,year,segment,comment,label
kia,seltos,,2024,suv,Nhìn cái mông 2024 ok rồi đấy,{EXTERIOR#Positive};
toyota,yaris cross,máy xăng,2024,suv,"Đi thử 2 thì độ êm khung gầm YC ngon hơn nhiều, tăng tốc cũng êm mượt hơn, ghế ngồi ôm lưng khá thích, máy lạnh mát, tầm quan sát thoáng, nhược điểm là máy gào lọt vào cabin khi tăng tốc khá khó chịu, cách âm tốt hơn thì Xforce ko có cửa thắng",{PERFORMANCE#Positive};
omoda,c5,,2024,suv,Các bác cứ chê trung quốc .chứ tôi đi các nước thấy giờ họ sử dụng xe trung quốc nhiều. Tôi lại muốn xe trung quốc giá tốt vào thị trường việt nam nhiều để các hãng khác bớt ngáo giá,{BRAND#Positive};
omoda,c5,,2024,suv,Định mua luôn trước tết.mà nghĩ đến đồ đạc thay thế cũng Rén,{BRAND#Negative};
nissan,almera,,2024,sedan,xe hơn 500t cặp đèn pha led thường gần trăm củ,{COST#Negative};
toyota,vios,,2025,sedan,Ai thik chứ tui k thik tí nào,{BRAND#Negative};
hyundai,creta,n line,2025,suv,Nline giả cầy à :)))),{EXTERIOR#Negative};
mitsubishi,xforce,ultimate,2024,suv,"Đi thử và thấy xe khá yếu, nhưng chắc chắn, rộng rãi, gia đình đi phố là hợp lý.",{PERFORMANCE#Negative};{INTERIOR#Positive};
huyndai,accent,,2024,sedan,Con xe này cần phải tìm lý do để không chọn nó,{BRAND#Positive};
huyndai,accent,,2024,sedan,"thích cửa sổ trời, tối hóng mát mà ko có",{FEATURES#Positive};
kia,seltos,,2024,suv,Rất OK luôn,{BRAND#Positive};
kia,seltos,,2024,suv,Cụm đồng hồ với màn hình đẹp hơn trước nhiều,{FEATURES#Positive};
kia,seltos,facelift,2024,suv,"Xe Nhật từ 1.5T -> 1.5, giảm 70tr. 
Xe Hàn từ 1.4T -> 1.5, tăng 50tr =))",{COST#Negative};
toyota,yaris cross,máy xăng,2024,suv,"Tôi đang đi Yaris cross hev đây, khá êm nhé các bác",{PERFORMANCE#Positive};
toyota,yaris cross,máy xăng,2024,suv,"Yaris cross ngoại hình đẹp mỗi logo còn lại xấu nhất phân khúc, nhìn mặt phía trước giống con ếch, nhìn bên về phần đầu giống máy ủi .thêm gói an toàn để che đi mác daihatsu, tôi không chọn 2 xe này mà chọn hrv g, hơi ồn hơn chút nhưng đáng đồng tiền bát gạo.",{EXTERIOR#Negative};
nissan,almera,,2025,sedan,"Overral lại thì nó cũng ko bằng vios, city. Đi gia đình mà ko có cửa gió hàng ghế 2. Trung tâm bảo hành các thứ. Ở TP lớn đi bh còn vất vả chứ chưa nói tới ở quê thì thôi dẹp cho khoẻ",{BRAND#Negative};{FEATURES#Negative};
toyota,vios,,2025,sedan,"Đầu xe vios xấu quá, chiều dài ra chút nữa mới đẹp. Đầu xe mẫu cũ đẹp hơn",{EXTERIOR#Negative};
nissan,almera,,2024,sedan,"Phải công nhận ngoại thất và nội thất xe này nó đẹp, nhất là ngoại thất , phom dáng đẹp",{EXTERIOR#Positive};{INTERIOR#Positive};
honda,hr-v,g,2025,suv,"Mìn rất thích xe của hãng Honda , nhưng ko thích mỗi cái giá bán thôi , chưa bao giờ Honda định giá coi là phù hợp cho người dân Việt Nam mình dùng , cùng phân khúc mà giá cao hơn các hãng còn lại , cụ thể con Accord ế dài 1 tháng trên cả nước chưa bán được 5 con xe",{BRAND#Positive};{COST#Negative};
huyndai,accent,,2024,sedan,Mẫu cũ đẹp hơn mẫu 2024 quá xấu,{EXTERIOR#Negative};{INTERIOR#Negative};
toyota,vios,,2025,sedan,Daihatsu cung được ban 300tr lan banh thi mua luôn,{BRAND#Neutral};
kia,seltos,facelift,2024,suv,Thấy mọi người chê nhiều seltos nhỉ. Thoải mái tiền nong thì thích là cứ mua mà đi.,{COST#Neutral};
huyndai,accent,,2024,sedan,"Nói chung cải tiến là tốt, nhưng ra đời sau khác hoàn toàn đời trước, thì hãng vô tình xếp anh lúa đi chung đường với anh sài thành, làm anh lúa nhột ngang, và anh lúa tìm bằng mọi cách để đổi chiếc xe mới, lý do anh lúa mãi nghèo nó nằm ở đây.",{BRAND#Neutral};{COST#Negative};
omoda,c5,,2024,suv,Đẹp bền chất lượng nhưng dân có ai mua không mới là quan trọng...,{EXTERIOR#Positive};{INTERIOR#Positive};
huyndai,accent,,2024,sedan,"genz thấy chiếc này rất tương lại và có nét đẹp ma mị , quá ok so với tầm giá",{COST#Positive};{EXTERIOR#Positive};{INTERIOR#Positive};
honda,hr-v,l,2025,suv,"công nhận form dáng đẹp thật, so với porcher k hề khập khiễng",{EXTERIOR#Positive};
